OrganizationAddressId,LegalName,CountryCode,NUTSId,PostCode,PostName,Thoroughfare
id_2023-S-194-606156_ContractorOrganisation_ahLh6JDwmUnvBXxM3tdAhiid_2023-S-194-606156_ContractorOrganisationAddress_ahLh6JDwmUnvBXxM3tdAhi,Zakład Usług Leśnych Bartosz Leman,POL,PL427,78-425,Biały Bór,Sępolno Wielkie 26
id_2023-S-194-606156_ContractorOrganisation_cj4hLL4scMhrVUjDxgnrsyid_2023-S-194-606156_ContractorOrganisationAddress_cj4hLL4scMhrVUjDxgnrsy,Zakład Usług Leśnych Stanisław Wierzbicki,POL,PL427,78-421,Drzonowo,Stepień 1A
id_2023-S-194-606157_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606157_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Bauklempnerei Michael Möwis,DEU,DE300,,Berlin,
id_2023-S-194-606159_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqaid_2023-S-194-606159_ContractorOrganisationAddress_5DskZUnCcVusgjQoBuZAqa,ALTEREA,FRA,FRG01,,NANTES,
id_2023-S-194-606159_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606159_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,BRUNSARD ET LOT,FRA,FRI15,,BIARRITZ,
id_2023-S-194-606161_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606161_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Söderberg & Partners Heartpace AB,SWE,SE,111 22,Stockholm,Kungsgatan 58
id_2023-S-194-606163_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqaid_2023-S-194-606163_ContractorOrganisationAddress_5DskZUnCcVusgjQoBuZAqa,"ELIANCE HELICOPTER GLOBAL SERVICES, S.L.",ESP,ES,28054,Madrid,"Carretera del Barrio de la Fortuna, s/n"
id_2023-S-194-606163_ContractorOrganisation_LgNM9N5H3CgXkxic3oRf8cid_2023-S-194-606163_ContractorOrganisationAddress_LgNM9N5H3CgXkxic3oRf8c,"ELIANCE HELICOPTER GLOBAL SERVICES, S.L.",ESP,ES,28054,Madrid,"Carretera del Barrio de la Fortuna, s/n"
id_2023-S-194-606163_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606163_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,EliFriulia S.p.A.,ITA,IT,34077,Ronchi dei Legionari,Piazzetta Luigi Coloatto 1
id_2023-S-194-606163_ContractorOrganisation_ahLh6JDwmUnvBXxM3tdAhiid_2023-S-194-606163_ContractorOrganisationAddress_ahLh6JDwmUnvBXxM3tdAhi,Eli-Adriatik d.o.o.,HRV,HR,51211,Matulji,Cesta Dusana Mavra 10
id_2023-S-194-606163_ContractorOrganisation_hnZPTVThRhbmb3kibmCuntid_2023-S-194-606163_ContractorOrganisationAddress_hnZPTVThRhbmb3kibmCunt,Eli-Adriatik d.o.o.,HRV,HR,51211,Matulji,Cesta Dusana Mavra 10
id_2023-S-194-606163_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-606163_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,EliFriulia S.p.A.,ITA,IT,34077,Ronchi dei Legionari,Piazzetta Luigi Coloatto 1
id_2023-S-194-606167_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606167_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"CARPAS IBIZA, S.L.",ESP,ES,07819,NUESTRA SEÑORA DE JESUS,POL. IND. CANA PALAVA NAVE Nº 4
id_2023-S-194-606173_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqaid_2023-S-194-606173_ContractorOrganisationAddress_5DskZUnCcVusgjQoBuZAqa,Antoprest Activ,ROU,RO321,61694,Bucuresti,"Strada Bd. Ghencea, Nr. 24"
id_2023-S-194-606173_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606173_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,IRIGC INTREPRINDEREA DE REPARATII SI INSTALATII GAZE SI CONSTRUCTII IMPEX S.R.L.,ROU,RO321,010946,Bucuresti,"Strada Afluentului, Nr. 14, Sector: 1"
id_2023-S-194-606173_ContractorOrganisation_ahLh6JDwmUnvBXxM3tdAhiid_2023-S-194-606173_ContractorOrganisationAddress_ahLh6JDwmUnvBXxM3tdAhi,HABAU,ROU,RO316,100357,Ploiesti,"Strada Sinăii, Nr. 3"
id_2023-S-194-606174_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606174_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,SAP Deutschland SE & Co. KG,DEU,DE128,69190,Walldorf,Hasso-Plattner-Ring 7
id_2023-S-194-606175_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606175_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,KHRiekki Oy,FIN,FI1D9,93100,PUDASJÄRVI,Simeonintie 4
id_2023-S-194-606175_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-606175_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,KHRiekki Oy,FIN,FI1D9,93100,PUDASJÄRVI,Simeonintie 4
id_2023-S-194-606178_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606178_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,pro a pro distribution nord s.a.s,FRA,FRE12,59490,Somain,z.i Somain Aniche - z.A de la Renaissance
id_2023-S-194-606180_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606180_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,MITKO Sp. z o.o.,POL,PL22,,Wodzisław Śląski,
id_2023-S-194-606181_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606181_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Rambøll Danmark A/S,DNK,DK042,7100,Vejle,
id_2023-S-194-606181_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-606181_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,OBH Rådg. Ingeniører A/S,DNK,DK031,5220,Odense SØ,
id_2023-S-194-606182_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606182_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Huumola Nature Oy,FIN,FI1D9,91900,Liminka,Kedonperäntie 70
id_2023-S-194-606183_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606183_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,ATH GmbH,DEU,DE600,,Hamburg,
id_2023-S-194-606185_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606185_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,DBI-EWI GmbH,DEU,DED43,09599,Freiberg,Halsbrücker Str. 34
id_2023-S-194-606185_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-606185_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,QMgeo Prüfgesellschaft mbH,DEU,DE734,34246,Vellmar,Grundweg 17
id_2023-S-194-606191_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2023-S-194-606191_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,groupama Rhone Alpes Auvergne,FRA,FRK26,69009,Lyon,50 rue de st cyr
id_2023-S-194-606191_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606191_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,groupama Rhone Alpes Auvergne,FRA,FRK26,69009,Lyon,50 rue de st cyr
id_2023-S-194-606191_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-606191_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,paris Nord Assurances Services,FRA,FR101,75009,Paris 9,159 Rue Du Fg Poissonniere
id_2023-S-194-606193_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SVid_2023-S-194-606193_ContractorOrganisationAddress_StL6e6sPDdUgHDYkFGr3SV,INVISTA SL,ESP,ES130,39003,Santander,LEALTAD 11-ENTL IZ
id_2023-S-194-606195_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606195_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Medtronic Portugal, Lda.",PRT,PT16H,1600-209,Lisboa,"Rua Tomás da Fonseca, Torre E, 11º Piso, 1600-209 Lisboa"
id_2023-S-194-606196_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606196_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,PROPE - údržba zeleně s.r.o.,CZE,CZ052,51601,Rychnov nad Kněžnou, 39/
id_2023-S-194-606199_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606199_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,P.H.U. MACIEJ Piotr Łuczak,POL,PL71,99-210,Uniejów,ul. Sienkiewicza 21
id_2023-S-194-606199_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-606199_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,„ANDRO+” Roman Fijałkowski,POL,PL71,95-060,Brzeziny,ul. A.Fredry 43
id_2023-S-194-606204_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606204_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Stadtwerke Augsburg Energie GmbH,DEU,DE271,86152,Augsburg,Hoher Weg 1
id_2023-S-194-606208_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2023-S-194-606208_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,"Outsec sp. z o.o., ",POL,PL,00-105,Warszawa,
id_2023-S-194-606208_ContractorOrganisation_LgNM9N5H3CgXkxic3oRf8cid_2023-S-194-606208_ContractorOrganisationAddress_LgNM9N5H3CgXkxic3oRf8c,"CHIMIDE POLSKA Sp. z o.o., ",POL,PL,01-315,Warszawa,
id_2023-S-194-606208_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606208_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Netprof Spółka z o.o. sp. k. ,POL,PL,90-212,Łódź ,
id_2023-S-194-606208_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-606208_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,BEMIT Marek Ambroziak ,POL,PL,01-315,Warszawa,
id_2023-S-194-606226_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606226_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Gali spol. s r.o.,CZE,CZ051,51301,Semily,Ke Stadionu 179/
id_2023-S-194-606229_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2023-S-194-606229_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,Medium Pharma Maria Ostrowska,POL,PL92,,Stare Babice,
id_2023-S-194-606229_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96id_2023-S-194-606229_ContractorOrganisationAddress_9v3LzJsXkPUg6usPRLoW96,BTL Polska Sp. z o.o.,POL,PL91,,Warszawa,
id_2023-S-194-606229_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRhid_2023-S-194-606229_ContractorOrganisationAddress_EUXcdcVJXv2EXsP83wEGRh,BTL Polska Sp. z o.o.,POL,PL91,,Warszawa,
id_2023-S-194-606229_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQid_2023-S-194-606229_ContractorOrganisationAddress_NB3g9kk9sxbNau7GmSwyYQ,Medinco Sp. z o.o.,POL,PL91,,Warszawa,
id_2023-S-194-606229_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qhid_2023-S-194-606229_ContractorOrganisationAddress_bSGUi2Sn2YmvsonQFYE4qh,BTL Polska Sp. z o.o.,POL,PL91,,Warszawa,
id_2023-S-194-606229_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWoid_2023-S-194-606229_ContractorOrganisationAddress_eJFWGZ52sH8q6SBeMcwfWo,PHU Technomex Sp. z o.o.,POL,PL22,,Gliwice,
id_2023-S-194-606229_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-606229_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Medium Pharma Maria Ostrowska,POL,PL92,,Stare Babice,
id_2023-S-194-606232_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2023-S-194-606232_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,Capgemini Norge AS (hovedenhet),NOR,NO081,0278,OSLO,Karenslyst allé 20
id_2023-S-194-606232_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQid_2023-S-194-606232_ContractorOrganisationAddress_NB3g9kk9sxbNau7GmSwyYQ,Avo Consulting AS,NOR,NO081,5802,Bergen,PB 3804 Nøstet
id_2023-S-194-606232_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606232_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Sopra Steria AS (hovedenhet),NOR,NO081,0185,OSLO,Biskop Gunnerus' gate 14 A
id_2023-S-194-606232_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-606232_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,KPMG AS (Hovedenhet),NOR,NO081,0369,OSLO,Sørkedalsveien 6
id_2023-S-194-606233_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606233_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Elektro Kloke GmbH,DEU,DE922,28816,Stuhr,Blockener Str. 8a
id_2023-S-194-606236_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606236_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"COMP`S, spol. s r.o.",CZE,CZ01,46851,Smržovka,Husova 539
id_2023-S-194-606241_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606241_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Textilia Tvätt & Textilservice AB,SWE,SE,701 15,Örebro,Box 1544
id_2023-S-194-606246_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606246_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"UAB ""Ineco"" ",LTU,LT,10304,Vilnius,Antakalnio g. 48A
id_2023-S-194-606252_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606252_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Wilhelm Mayer GmbH & Co. KG,DEU,DE279,89231,Neu-Ulm,
id_2023-S-194-606253_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606253_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Denkmalpflege Mühlhausen Huschenbeth GmbH & Co. KG,DEU,DEG01,,Mühlhausen,
id_2023-S-194-606263_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606263_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,EGE GmbH,DEU,DEA42,,Verl,
id_2023-S-194-606264_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606264_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,GIORDO SRL SPEDIZIONIERI,ITA,ITC33,16121,Genova,Via San Vincenzo 4/7
id_2023-S-194-606266_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606266_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"WallisMotor Ljubljana, prodaja in servis vozil, d.o.o.",SVN,SI,1000,Ljubljana,Celovška cesta 182
id_2023-S-194-606266_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-606266_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,"SUMMIT AVTO, družba za uvoz in prodajo avtomobilov, d.o.o.",SVN,SI,1000,Ljubljana,Flajšmanova ulica 3
id_2023-S-194-606267_ContractorOrganisation_ZEr6dPiVtfcxuaFaMTfRzkid_2023-S-194-606267_ContractorOrganisationAddress_ZEr6dPiVtfcxuaFaMTfRzk,altinnova,FRA,FRK25,42160,Bonson,zac Des Plaines
id_2023-S-194-606268_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606268_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,icare Développement,FRA,FRK23,26300,Chateauneuf-sur-Isere,3 Rue Olivier De Serres
id_2023-S-194-606272_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606272_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,ΧΑΛΤΣΙΟΣ ΑΠΟΣΤΟΛΟΣ ΣΕΡΑΦΕΙΜ,GRC,EL522,56431,Θεσσαλονίκη,"Βίτσι 26, Ηλιούπολη Θεσσαλονίκης"
id_2023-S-194-606273_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606273_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,GBI Gesellschaft Beratender Ingenieure mbH,DEU,DE111,70435,Stuttgart,Schwieberdinger Straße 56
id_2023-S-194-606278_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606278_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Pohjolan Turistiauto Oy,FIN,FI1,,Iisalmi,
id_2023-S-194-606280_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606280_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,СТЕД - 88 ООД,BGR,BG,4400,гр. Пазарджик,ул. КОНСТАНТИН ВЕЛИЧКОВ 77Г
id_2023-S-194-606285_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606285_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Martin & Servera Restauranghandel AB,SWE,SE,301 16,Halmstad,Box 624
id_2023-S-194-606289_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606289_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,D-Velop AG,DEU,DEA34,48712,Gescher,Schildarpstraße 6-8
id_2023-S-194-606294_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606294_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"ZNAK Malá Skála, družstvo hodinářské a umělecké výroby",CZE,CZ0,468 22,Malá Skála,Vranové 1. díl 68
id_2023-S-194-606298_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606298_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Apdrošināšanas akciju sabiedrība ""BALTA""",LVA,LV00,1039,Rīga,"Rīga, Raunas iela 10"
id_2023-S-194-606306_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606306_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,AVE CZ odpadové hospodářství s.r.o.,CZE,CZ010,10200,Praha,Pražská 1321/38a
id_2023-S-194-606308_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606308_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,GBI Gackstatter Beratende Ingenieure GmbH,DEU,DE,70435,Stuttgart,Schwieberdinger Str. 3
id_2023-S-194-606309_ContractorOrganisation_ZEr6dPiVtfcxuaFaMTfRzkid_2023-S-194-606309_ContractorOrganisationAddress_ZEr6dPiVtfcxuaFaMTfRzk,"Brenntag Polska Spółka z o.o.  z siedzibą , ",POL,PL524,47-224,Kędzierzyn - Koźle,ul. Józefa Bema 21
id_2023-S-194-606309_ContractorOrganisation_hs4G2pxSBdTpTsvWp8imhEid_2023-S-194-606309_ContractorOrganisationAddress_hs4G2pxSBdTpTsvWp8imhE,Brenntag Polska Spółka z o.o.  ,POL,PL524,47-224 ,Kędzierzyn - Koźle,ul. Józefa Bema 21
id_2023-S-194-606310_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606310_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,AFFT GmbH,DEU,DEG0P,,Vacha-Oberzella,
id_2023-S-194-606317_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606317_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,F.U. M.A.D SERVICE Mirosław Droń,POL,PL81,21-450,Jemielnik Kolonia,Stoczek Łukowski
id_2023-S-194-606320_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606320_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"UNNI Trading, s.r.o.",CZE,CZ071,77900,Olomouc,Na Letné 476 57
id_2023-S-194-606322_ContractorOrganisation_ZEr6dPiVtfcxuaFaMTfRzkid_2023-S-194-606322_ContractorOrganisationAddress_ZEr6dPiVtfcxuaFaMTfRzk,IRUM S.A.,ROU,RO125,545300,Reghin,"Strada AXENTE SEVER, Nr. 6"
id_2023-S-194-606323_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606323_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,rimpf Architektur Gesellschaft für Architektur- und Generalplanung mbH,DEU,DEF0B,24340,Eckernförde,Rosengang 4
id_2023-S-194-606324_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqaid_2023-S-194-606324_ContractorOrganisationAddress_5DskZUnCcVusgjQoBuZAqa,Ingenieurbüro Weidling GmbH,DEU,DE71E,,Bad Nauheim,
id_2023-S-194-606324_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606324_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Ingenieurgesellschaft Müller mbH, Bauleitung",DEU,DE718,61137,Schöneck,Otto-Hahn-Straße 3
id_2023-S-194-606326_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606326_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,atout ports,FRA,FRH,56000,Vannes,18 rue Alain Gerbault
id_2023-S-194-606327_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606327_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,ΜΑΥΡΟΓΙΑΝΝΑΚΗΣ ΓΕΩΡΓΙΟΣ,GRC,EL303,,ΑΘΗΝΑ,
id_2023-S-194-606327_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-606327_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,GREEK ISLAND TRAVEL LIMITED ΕΠΕ,GRC,EL307,,ΠΟΡΟΣ,
id_2023-S-194-606330_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606330_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Zakład Przetwórstwa Mięsa Aniołkowscy, Justyna Stankiewicz",POL,PL616,86-300,Grudziądz,ul. Karabinireów 2G
id_2023-S-194-606335_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606335_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Niini Co Oy,FIN,FI,00390,Helsinki,Hankasuontie 6
id_2023-S-194-606336_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606336_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Senseit AS,NOR,NO081,0752,OSLO,Myhaugen 7
id_2023-S-194-606337_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606337_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,SILNICE MORAVA s.r.o.,CZE,CZ080,79401,Krnov,Čsl. armády 1112/27a
id_2023-S-194-606338_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606338_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Atlantia Food Clinical Trials Ltd.,IRL,IE,,Cork,
id_2023-S-194-606339_ContractorOrganisation_YJhuXShxKjg6tYDaoqAAahid_2023-S-194-606339_ContractorOrganisationAddress_YJhuXShxKjg6tYDaoqAAah,KAMAT spol. s r.o.,CZE,CZ052,54901,Nové Město nad Metují,Kpt. Jaroše 470
id_2023-S-194-606339_ContractorOrganisation_ZEr6dPiVtfcxuaFaMTfRzkid_2023-S-194-606339_ContractorOrganisationAddress_ZEr6dPiVtfcxuaFaMTfRzk,KAMAT spol. s r.o.,CZE,CZ052,54901,Nové Město nad Metují,Kpt. Jaroše 470/
id_2023-S-194-606342_ContractorOrganisation_ZEr6dPiVtfcxuaFaMTfRzkid_2023-S-194-606342_ContractorOrganisationAddress_ZEr6dPiVtfcxuaFaMTfRzk,Astron Informatikai Fejlesztő és Tanácsadó Korlátolt Felelősségű Társaság,HUN,HU110,1117,Budapest,Budafoki Út 56
id_2023-S-194-606343_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqaid_2023-S-194-606343_ContractorOrganisationAddress_5DskZUnCcVusgjQoBuZAqa,ΟΤΕ ΑΕ -ΒΥΤΕ ΑΒΕΕ ,GRC,EL,,ΑΘΗΝΑ,
id_2023-S-194-606343_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606343_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,ΟΤΕ ΑΕ & ΒΥΤΕ ΑΒΕΕ ,GRC,EL,,ΑΘΗΝΑ,
id_2023-S-194-606344_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606344_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Fliesen Rebbe OHG,DEU,DEA45,32805,Horn-Bad Meinberg,"In der Trift, 36"
id_2023-S-194-606350_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2023-S-194-606350_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,Energa Obrót SA,POL,PL,,Gdańsk,
id_2023-S-194-606350_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-606350_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,ENEA SA,POL,PL,,Poznań,
id_2023-S-194-606351_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606351_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,GK Datentechnik e.K.,DEU,DE228,,Haarbach,Kapellenweg 4
id_2023-S-194-606354_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606354_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,ЛЕО - БЕТОНОВИ ИЗДЕЛИЯ ЕООД,BGR,BG341,8000,гр. Бургас,СЕВЕРНА ПРОМИШЛЕНА ЗОНА УПИ II-554 в кв.28 по ПУП на гр.Бургас
